customer_id,first_name,last_name,age,gender,postal_code,email,phone_number,membership_status,join_date,last_purchase_date,total_spending,average_order_value,frequency,preferred_category,churned
699,Amelia,Robinson,52,F,69003,amelia.robinson@laposte.net,33215944477,Basic,6/16/2022,2/25/2023,519.19,18.54,28,Bread,1
700,Sophie,Rodriguez,52,F,69002,sophie_rodriguez@yahoo.com,33776397443,Basic,9/20/2023,9/17/2023,233.28,6.48,36,Pastries,0
701,Lukas,Allen,18,F,69003,lukas_allen@gmail.com,33353819892,Gold,3/22/2023,4/23/2023,870.2,72.52,12,Tarte,1
702,Alexander,Schmidt,46,F,69006,alexander_schmidt@icloud.com,33779921043,Gold,4/10/2022,1/26/2023,715.67,715.67,1,Bread,1
703,Thomas,Leroy,30,M,69002,thomasl@gmail.com,33138606147,Silver,11/17/2021,5/12/2023,351.43,8.79,40,Macaron,1
704,Lucas,Weber,58,M,69002,lucasw@icloud.com,33426404450,Gold,10/13/2023,2/11/2023,591.31,20.39,29,Macaron,1
705,Marie,Dubois,36,F,69007,mdubois@orange.fr,33158361992,Gold,3/22/2023,7/3/2023,413.83,137.94,3,Macaron,0
706,Oliver,Miller,57,F,69003,oliverm@hotmail.com,33683410163,Silver,11/11/2021,5/1/2023,847.27,282.42,3,Bread,1
707,Louis,Hoffmann,37,M,69006,louis_hoffmann@yandex.com,33993478441,Silver,10/13/2021,2/20/2023,575.89,21.33,27,Pastries,1
708,Hugo,Harris,32,F,69002,hugo_harris@gmail.com,33570318383,Silver,6/15/2022,8/13/2023,464.18,21.1,22,Bread,0
709,Liam,Moreau,26,F,69007,liammoreau@gmx.de,33975848065,Basic,5/3/2022,11/22/2023,733.97,26.21,28,Bread,0
710,William,Adams,22,M,69006,williamadams@wanadoo.fr,33442784216,Basic,3/5/2022,2/16/2023,888.39,42.3,21,Macaron,1
711,Mason,Richard,34,M,69002,mason_richard@web.de,33327476267,Gold,3/15/2022,9/4/2023,309.58,9.99,31,Macaron,0
712,Jack,Garcia,69,M,69001,jack_garcia@mail.com,33437507973,Gold,5/5/2022,6/25/2023,121.35,2.43,50,Macaron,0
713,Noah,Meyer,37,F,69002,nmeyer@free.fr,33885642178,Gold,6/11/2021,6/20/2023,521.03,11.84,44,Pastries,0
714,Emily,Bernard,36,F,69002,emilyb@orange.fr,33184679372,Gold,8/26/2022,3/23/2023,789.2,16.79,47,Tarte,1
715,Isabella,Anderson,54,M,69002,isabella_anderson@gmail.com,33927586617,Silver,4/21/2023,4/12/2023,636.12,42.41,15,Pastries,1
716,Emma,Hall,49,F,69001,emma_hall@mail.com,33549270800,Gold,4/20/2022,3/2/2023,527.48,32.97,16,Macaron,1
717,Leon,White,54,F,69003,leonw@free.fr,33223159760,Gold,5/10/2022,7/27/2023,600.27,22.23,27,Macaron,0
718,Sophia,Johnson,62,F,69002,sophia_johnson@hotmail.com,33719937265,Basic,3/4/2023,5/10/2023,322.42,7.68,42,Tarte,1
719,Olivia,Martin,30,M,69002,oliviam@gmx.de,33800552888,Gold,8/24/2022,7/25/2023,218.42,36.4,6,Bread,0
720,Sophie,Müller,24,F,69007,smüller@protonmail.com,33262968967,Basic,5/9/2021,11/2/2023,930.29,93.03,10,Pastries,0
721,Léa,Schneider,34,M,69006,léa.schneider@hotmail.com,33616450898,Basic,2/21/2021,5/3/2023,411.74,34.31,12,Pastries,1
722,Chloé,Robert,39,F,69001,crobert@wanadoo.fr,33651023832,Basic,3/28/2021,6/8/2023,116.57,5.3,22,Macaron,0
723,Harper,Scott,46,M,69002,harper.scott@web.de,33163413054,Basic,5/11/2022,9/13/2023,518.8,17.89,29,Tarte,0
724,Ethan,Becker,25,M,69006,ethan.becker@mail.com,33818990669,Gold,2/6/2021,11/14/2023,770.82,20.83,37,Tarte,0
725,Ava,Martinez,39,M,69002,ava_martinez@yahoo.com,33571410176,Silver,1/20/2023,2/4/2023,427.26,10.17,42,Tarte,1
726,Amélie,Thompson,22,M,69003,améliethompson@mail.com,33330434783,Gold,9/8/2022,6/12/2023,516.32,12.01,43,Tarte,0
727,Mia,Fischer,57,F,69002,miafischer@web.de,33219014159,Silver,12/20/2021,4/10/2023,280.78,18.72,15,Bread,1
728,Finn,Lewis,65,M,69001,finnl@yandex.com,33565712891,Basic,4/10/2021,5/28/2023,821.42,24.16,34,Pastries,1
729,Chloe,Walker,55,F,69007,cwalker@icloud.com,33281200721,Silver,11/26/2023,11/12/2023,481.69,53.52,9,Pastries,0
730,Hannah,Laurent,24,F,69003,hlaurent@gmail.com,33767122716,Silver,3/26/2023,3/7/2023,964.61,34.45,28,Pastries,1
731,Harry,Brown,69,M,69001,harrybrown@hotmail.com,33744244990,Silver,9/9/2022,2/16/2023,636.39,27.67,23,Pastries,1
732,Henry,Jackson,47,F,69007,henryjackson@mail.com,33766480166,Basic,3/8/2023,3/3/2023,621.27,24.85,25,Pastries,1
733,James,Young,18,F,69002,jyoung@outlook.com,33705296107,Silver,4/5/2023,6/26/2023,228.47,12.69,18,Pastries,0
734,Charlotte,Clark,30,F,69006,charlottec@laposte.net,33663876741,Gold,1/5/2021,12/11/2023,820.91,51.31,16,Bread,0
735,Paul,Petit,23,F,69007,paulpetit@icloud.com,33142164594,Gold,6/10/2021,7/28/2023,708.18,17.27,41,Tarte,0
736,Benjamin,Wilson,42,M,69003,benjaminw@icloud.com,33795785999,Gold,2/20/2022,7/11/2023,494.97,123.74,4,Macaron,0
737,Amelia,Baker,35,M,69003,ameliabaker@wanadoo.fr,33402634481,Gold,2/19/2023,8/14/2023,845.86,18,47,Pastries,0
738,Sophie,Schulz,33,M,69002,sophie.schulz@gmx.de,33673327105,Silver,11/16/2021,4/21/2023,640.14,42.68,15,Macaron,1
739,Lukas,Moore,59,M,69006,lukas.moore@yahoo.com,33959168414,Basic,5/27/2021,12/25/2023,520.36,47.31,11,Macaron,0
740,Alexander,Wright,45,F,69003,awright@protonmail.com,33344541721,Silver,3/17/2022,6/5/2023,822.16,24.91,33,Bread,0
741,Thomas,Thomas,44,M,69003,thomas_thomas@yandex.com,33754777413,Gold,8/8/2022,3/21/2023,647.73,14.72,44,Tarte,1
742,Lucas,Simon,18,M,69001,lucas_simon@protonmail.com,33689141628,Gold,11/18/2023,2/20/2023,182.71,4.68,39,Pastries,1
743,Marie,Taylor,70,M,69003,mtaylor@hotmail.com,33666389416,Basic,7/21/2022,2/20/2023,897.55,17.95,50,Macaron,1
744,Oliver,Wagner,38,M,69002,owagner@orange.fr,33516906634,Basic,5/17/2023,6/22/2023,898.68,17.97,50,Bread,0
745,Louis,Green,68,M,69002,louis_green@outlook.com,33941018362,Gold,11/8/2021,5/3/2023,453.71,15.12,30,Macaron,1
746,Hugo,King,26,M,69003,hking@outlook.com,33664189309,Gold,10/6/2023,11/17/2023,99.91,2.27,44,Pastries,0
747,Liam,Smith,37,M,69007,lsmith@wanadoo.fr,33809665549,Gold,12/14/2021,8/18/2023,711.65,21.57,33,Bread,0
748,William,Robinson,52,M,69002,wrobinson@yandex.com,33684501827,Gold,10/10/2021,10/26/2023,367.14,11.13,33,Macaron,0
749,Mason,Rodriguez,51,F,69006,masonrodriguez@gmail.com,33998627313,Basic,4/21/2023,12/19/2023,328.96,32.9,10,Bread,0
750,Jack,Allen,40,M,69003,jacka@hotmail.com,33465316219,Basic,11/20/2022,7/23/2023,100.28,7.71,13,Pastries,0
751,Noah,Schmidt,21,M,69003,nschmidt@mail.com,33340862100,Silver,12/11/2022,12/20/2023,240.24,12.64,19,Pastries,0
752,Emily,Leroy,69,M,69003,emily.leroy@yahoo.com,33905370284,Gold,4/21/2022,4/7/2023,716.42,23.88,30,Macaron,1
753,Isabella,Weber,44,M,69002,isabella.weber@orange.fr,33772649331,Silver,4/11/2021,6/12/2023,399.16,9.98,40,Bread,0
754,Emma,Dubois,20,M,69003,emmadubois@wanadoo.fr,33873543544,Basic,6/8/2022,1/2/2023,225.75,56.44,4,Bread,1
755,Leon,Miller,66,F,69007,leonmiller@protonmail.com,33276746933,Basic,10/26/2022,8/7/2023,212.83,13.3,16,Bread,0
756,Sophia,Hoffmann,37,F,69002,shoffmann@mail.com,33680471995,Gold,11/9/2022,6/20/2023,573.22,81.89,7,Macaron,0
757,Olivia,Harris,18,M,69007,oharris@hotmail.com,33554398186,Silver,3/27/2022,11/17/2023,173.59,6.2,28,Tarte,0
758,Sophie,Moreau,20,M,69007,smoreau@web.de,33796303407,Silver,3/18/2022,8/16/2023,669.87,33.49,20,Macaron,0
759,Léa,Adams,53,F,69006,ladams@wanadoo.fr,33946615862,Gold,3/10/2021,1/4/2023,852.91,19.38,44,Bread,1
760,Chloé,Richard,64,F,69002,chloé_richard@web.de,33659130106,Basic,7/5/2021,10/11/2023,756,20.43,37,Tarte,0
761,Harper,Garcia,24,F,69001,harper.garcia@mail.com,33937327207,Basic,9/28/2022,5/8/2023,463.66,13.64,34,Tarte,1
762,Ethan,Meyer,20,M,69006,emeyer@outlook.com,33604225074,Basic,5/12/2021,10/6/2023,817.91,68.16,12,Pastries,0
763,Ava,Bernard,32,F,69002,abernard@outlook.com,33125552104,Silver,3/25/2021,5/4/2023,149.88,4.83,31,Tarte,1
764,Amélie,Anderson,58,M,69003,amélieanderson@web.de,33191517125,Silver,6/18/2023,5/4/2023,148.64,11.43,13,Bread,1
765,Mia,Hall,24,F,69007,mia.hall@yandex.com,33745027915,Silver,4/1/2023,11/7/2023,835.23,46.4,18,Bread,0
766,Finn,White,43,M,69002,finn_white@outlook.com,33443535930,Basic,8/27/2021,1/4/2023,373.08,10.66,35,Pastries,1
767,Chloe,Johnson,30,M,69007,chloejohnson@icloud.com,33480385726,Gold,9/23/2021,8/7/2023,441.11,63.02,7,Macaron,0
768,Hannah,Martin,62,F,69006,hannahmartin@icloud.com,33373028613,Gold,5/25/2021,12/4/2023,319.27,9.12,35,Bread,0
769,Harry,Müller,29,M,69003,hmüller@protonmail.com,33572584114,Silver,5/17/2021,6/25/2023,367.55,30.63,12,Macaron,0
770,Henry,Schneider,26,M,69003,henry_schneider@hotmail.com,33872628406,Basic,8/18/2021,1/24/2023,660.95,34.79,19,Macaron,1
771,James,Robert,25,F,69003,james.robert@yahoo.com,33925547348,Gold,2/26/2023,6/13/2023,640.89,160.22,4,Macaron,0
772,Charlotte,Scott,22,F,69003,cscott@yahoo.com,33866657426,Basic,8/22/2022,7/8/2023,562.01,20.07,28,Pastries,0
773,Paul,Becker,25,F,69001,paulb@yandex.com,33883049480,Basic,3/1/2022,6/27/2023,150.15,16.68,9,Tarte,0
774,Benjamin,Martinez,46,M,69006,benjaminmartinez@gmx.de,33779841493,Gold,2/10/2022,11/2/2023,126.62,7.45,17,Bread,0
775,Amelia,Fischer,54,F,69001,amelia.fischer@web.de,33657744122,Gold,10/1/2021,4/2/2023,306.9,6.14,50,Macaron,1
776,Sophie,Lewis,19,M,69002,sophiel@wanadoo.fr,33242037715,Gold,5/23/2021,2/19/2023,732.93,17.88,41,Bread,1
777,Lukas,Walker,48,F,69003,lukas_walker@hotmail.com,33750441195,Silver,2/13/2022,2/19/2023,205.4,25.68,8,Tarte,1
778,Alexander,Laurent,63,F,69002,alexander_laurent@free.fr,33307652694,Silver,8/7/2022,11/11/2023,886.38,26.07,34,Bread,0
779,Thomas,Brown,54,F,69007,thomasb@laposte.net,33552872165,Silver,8/22/2022,12/13/2023,642.82,42.85,15,Pastries,0
780,Lucas,Jackson,33,F,69006,lucasj@gmx.de,33187404362,Basic,9/2/2023,5/28/2023,387.59,22.8,17,Pastries,1
781,Marie,Young,38,F,69002,marieyoung@free.fr,33389970314,Gold,9/15/2023,12/2/2023,979.77,25.78,38,Macaron,0
782,Oliver,Clark,68,F,69006,oliver.clark@yandex.com,33565450010,Gold,12/24/2023,12/12/2023,106.86,3.34,32,Bread,0
783,Louis,Petit,55,M,69007,louis_petit@yahoo.com,33770933517,Silver,1/20/2022,10/2/2023,349.2,349.2,1,Macaron,0
784,Hugo,Wilson,28,F,69003,hwilson@free.fr,33679609718,Basic,12/8/2023,11/6/2023,246.74,5.61,44,Tarte,0
785,Liam,Durand,48,F,69007,liamdurand@outlook.com,33226615200,Gold,2/20/2022,11/28/2023,704.61,176.15,4,Pastries,0
786,William,Baker,50,F,69007,williambaker@wanadoo.fr,33294552329,Basic,5/8/2021,2/26/2023,499.95,17.24,29,Bread,1
787,Mason,Schulz,63,M,69002,mason.schulz@gmx.de,33755246705,Gold,1/17/2023,11/1/2023,441.41,16.35,27,Tarte,0
788,Jack,Moore,63,F,69006,jackmoore@laposte.net,33734857287,Silver,12/26/2021,6/19/2023,949.89,52.77,18,Pastries,0
789,Noah,Wright,67,M,69002,noahwright@gmx.de,33865640314,Gold,10/16/2022,5/12/2023,948.15,39.51,24,Macaron,1
790,Emily,Thomas,49,F,69001,emily_thomas@yahoo.com,33447484047,Gold,9/10/2022,3/5/2023,866.49,39.39,22,Bread,1
791,Isabella,Simon,61,F,69001,isabellasimon@mail.com,33681815673,Basic,6/22/2023,11/1/2023,955.35,136.48,7,Tarte,0
792,Emma,Taylor,39,F,69007,etaylor@icloud.com,33901957946,Silver,6/25/2023,5/27/2023,985.41,31.79,31,Pastries,1
793,Leon,Wagner,41,F,69007,leon.wagner@orange.fr,33815263818,Basic,1/2/2022,4/22/2023,462.02,14.9,31,Pastries,1
794,Sophia,Green,51,F,69003,sophia_green@gmail.com,33832694916,Silver,10/27/2023,3/13/2023,472.5,10.74,44,Pastries,1
795,Olivia,King,20,M,69006,oliviaking@free.fr,33230144728,Gold,1/1/2021,8/6/2023,97.14,2.07,47,Macaron,0
796,Sophie,Smith,22,M,69002,sophie.smith@gmx.de,33430817313,Silver,6/15/2021,2/2/2023,725.19,60.43,12,Pastries,1
797,Léa,Robinson,20,F,69002,léar@web.de,33387023621,Basic,6/17/2023,2/4/2023,645.18,20.81,31,Macaron,1
798,Chloé,Rodriguez,58,F,69002,crodriguez@yahoo.com,33189685895,Gold,2/26/2023,5/7/2023,547.72,18.26,30,Pastries,1
799,Harper,Allen,41,M,69003,harperallen@gmail.com,33413384460,Basic,1/17/2023,12/25/2023,272.38,27.24,10,Macaron,0
800,Ethan,Schmidt,61,F,69007,ethan_schmidt@yahoo.com,33657268197,Silver,4/1/2021,1/14/2023,328.69,8.65,38,Macaron,1
801,Ava,Leroy,27,M,69003,ava_leroy@free.fr,33509759270,Basic,6/23/2022,3/22/2023,546.23,14.37,38,Tarte,1
802,Amélie,Weber,67,F,69003,amélie.weber@protonmail.com,33104214356,Basic,2/8/2022,7/10/2023,496.1,18.37,27,Pastries,0
803,Mia,Dubois,40,F,69006,miad@wanadoo.fr,33988083857,Gold,11/15/2023,3/5/2023,380.96,7.77,49,Tarte,1
804,Finn,Miller,40,F,69006,fmiller@wanadoo.fr,33360003770,Basic,6/21/2023,5/15/2023,791.27,87.92,9,Macaron,1
805,Chloe,Hoffmann,65,F,69006,chloeh@orange.fr,33184634845,Silver,5/24/2023,8/11/2023,736.52,17.54,42,Pastries,0
806,Hannah,Harris,67,M,69002,hannahh@wanadoo.fr,33613477526,Basic,4/18/2023,8/18/2023,520.82,11.32,46,Bread,0
807,Harry,Moreau,47,M,69007,harry_moreau@free.fr,33605924316,Gold,12/10/2021,12/20/2023,686.64,16.75,41,Macaron,0
808,Henry,Adams,39,F,69006,henry_adams@web.de,33242204360,Gold,3/5/2021,12/13/2023,400.32,44.48,9,Pastries,0
809,James,Richard,64,F,69001,jrichard@yahoo.com,33164474504,Silver,9/26/2022,3/28/2023,513.47,23.34,22,Tarte,1
810,Charlotte,Garcia,37,F,69003,charlotte_garcia@hotmail.com,33537861484,Basic,10/15/2023,11/18/2023,899,52.88,17,Macaron,0
811,Paul,Meyer,58,M,69002,paulm@icloud.com,33617735864,Basic,4/28/2023,6/10/2023,200.68,6.47,31,Pastries,0
812,Benjamin,Bernard,47,M,69002,bbernard@orange.fr,33348637349,Silver,4/14/2022,3/12/2023,539.54,26.98,20,Pastries,1
813,Amelia,Hall,63,F,69003,ameliah@gmail.com,33911870940,Silver,8/20/2021,2/3/2023,392.6,26.17,15,Tarte,1
814,Sophie,White,25,M,69006,sophie_white@gmail.com,33808158106,Gold,11/8/2022,6/20/2023,336.31,8.41,40,Pastries,0
815,Lukas,Johnson,61,M,69007,lukasjohnson@outlook.com,33348507562,Gold,6/2/2023,8/7/2023,786.69,35.76,22,Macaron,0
816,Alexander,Martin,22,F,69003,alexander_martin@free.fr,33254485802,Gold,10/22/2022,2/2/2023,279.27,27.93,10,Macaron,1
817,Thomas,Müller,66,M,69001,thomasm@gmx.de,33773982536,Silver,7/1/2022,6/11/2023,881.41,24.48,36,Macaron,0
818,Lucas,Schneider,30,M,69002,lucas_schneider@wanadoo.fr,33586820685,Gold,7/7/2021,8/10/2023,335.83,7.15,47,Bread,0
819,Marie,Robert,48,M,69002,marierobert@gmail.com,33292134829,Gold,3/12/2022,12/19/2023,123.93,4.27,29,Bread,0
820,Oliver,Scott,35,M,69003,oliver.scott@icloud.com,33534774003,Basic,4/2/2022,7/17/2023,134.78,3.74,36,Macaron,0
