Sum of age,Sum of average_order_value,churned,customer_id,email,first_name,Sum of frequency,gender,join_date,last_name,Year,Quarter,Month,Day,Median Age,membership_status,phone_number,Sum of postal_code,preferred_category,Sum of total_spending
66,26.32,true,285,Wbrown@yahoo.com,William,7,M,2023-02-06 15:23:01,Brown,2026,Qtr 3,July,15,66,BASIC,33426270980,69006,MACARON,184.21
27,6.53,true,286,MASONJACKSON@YAHOO.COM,Mason,40,M,2021-08-26 11:54:48,Jackson,2014,Qtr 4,December,24,27,BASIC,33973790061,69002,"",261.04
45,1438.46,true,287,jack.young@outlook.com,Jack,43,M,2029-11-24 10:52:45,Young,2023,Qtr 1,February,15,45,BASIC,33337292782,69007,MACARON,435.38
58,2.25,true,291,emma_durand@mail.com,Emma,42,F,,Durand,2023,Qtr 1,January,13,58,BASIC,'+893 (556)-764-1776,69003,"",94.47
53,18.99,true,293,Sschulz@laposte.net,Sophia,41,F,,Schulz,2023,Qtr 1,February,24,53,GOLD,33730813308,69002,PASTRIES,778.66
52,39.83,true,298,Harpertaylor@outlook.com,Harper,10,F,2038-04-29 10:03:42,Taylor,2023,Qtr 1,February,11,52,SILVER,33968297551,69007,PASTRIES,398.3
35,845.34,true,299,Ethanwagner@free.fr,Ethan,1,F,,Wagner,,,,,35,BASIC,33870382795,69002,MACARON,845.34
43,13.56,true,300,Agreen@orange.fr,Ava,39,M,2029-09-11 11:27:26,Green,2027,Qtr 4,December,19,43,GOLD,33213582504,69001,TARTE,528.72
83,19.94,true,301,amélie.king@yahoo.com,Amélie,50,F,2023-11-24 15:59:47,King,2064,Qtr 2,June,23,83,BASIC,33752648219,69002,BREAD,997.01
38,66.96,true,302,Mia.smith@icloud.com,Mia,7,M,2023-03-25 11:49:23,Smith,2023,Qtr 1,February,23,38,GOLD,'+863 (821)-934-4476,69002,PASTRIES,468.74
84,4.28,true,303,finnr@mail.com,Finn,37,M,2022-02-25 11:11:54,Robinson,2023,Qtr 2,May,2,84,BASIC,33158449447,69006,"",158.52
32,59.54,true,305,Hallen@hotmail.com,Hannah,12,M,2022-05-20 16:55:24,Allen,2040,Qtr 4,November,21,32,SILVER,33283315162,69006,PASTRIES,714.54
56,14.76,true,307,henry.leroy@icloud.com,Henry,31,F,2021-02-12 11:40:11,Leroy,1989,Qtr 1,February,7,56,BASIC,33780500271,69001,"",457.43
27,205.57,true,309,cdubois@protonmail.com,Charlotte,2,F,2023-04-27 12:48:42,Dubois,2018,Qtr 3,July,19,27,GOLD,33437160598,69003,MACARON,411.14
48,40.54,true,310,PAULMILLER@OUTLOOK.COM,Paul,20,F,2023-08-11 10:46:00,Miller,2023,Qtr 1,January,25,48,SILVER,33536118180,69007,BREAD,810.88
30,17.3,true,319,MARIE_ANDERSON@YAHOO.COM,Marie,44,F,,Anderson,2023,Qtr 2,May,24,30,BASIC,33364711403,69001,TARTE,761.27
39,24.22,true,324,wmüller@protonmail.com,William,38,F,2022-05-23 15:38:14,Müller,,,,,39,BASIC,33451117188,69002,BREAD,920.54
42,27.32,true,326,jackr@icloud.com,Jack,15,M,1941-07-13 16:45:58,Robert,2020,Qtr 1,February,16,42,GOLD,33214359155,69007,PASTRIES,409.77
45,24.36,true,327,Noahscott@orange.fr,Noah,10,U,,Scott,2024,Qtr 4,October,13,45,BASIC,33966510199,69002,PASTRIES,243.55
51,18.26,true,328,EMILY_BECKER@OUTLOOK.COM,Emily,11,F,2021-05-12 14:12:48,Becker,2019,Qtr 2,April,13,51,GOLD,33965951445,69001,"",200.88
30,16.54,true,332,SLEWIS@GMAIL.COM,Sophia,34,F,2021-10-02 16:23:32,Lewis,2023,Qtr 1,February,23,30,SILVER,33510896001,69007,PASTRIES,562.25
61,47.3,true,337,Harperyoung@mail.com,Harper,19,M,2022-09-07 16:50:04,Young,1968,Qtr 3,September,7,61,GOLD,'+2392230020735,69006,PASTRIES,898.66
30,21.91,true,338,Ethanc@outlook.com,Ethan,26,F,2027-07-04 15:20:14,Clark,1931,Qtr 1,March,15,30,GOLD,'+964 (725)-318-2612,69006,TARTE,569.63
68,38.33,true,341,MIADURAND@GMAIL.COM,Mia,16,F,2021-08-21 10:15:08,Durand,2023,Qtr 1,January,4,68,BASIC,33918744953,69001,TARTE,613.24
60,10.12,true,342,FINN.BAKER@WANADOO.FR,Finn,33,U,2031-04-22 12:16:17,Baker,2023,Qtr 1,March,6,60,BASIC,33232223222,69001,TARTE,333.89
65,1136,true,345,harry.wright@protonmail.com,Harry,48,F,2023-12-28 15:48:42,Wright,2023,Qtr 2,April,14,65,SILVER,33395506650,69006,PASTRIES,384.16
64,67.28,true,346,henry.thomas@protonmail.com,Henry,13,M,1983-06-22 10:35:34,Thomas,,,,,64,SILVER,'+691 (503)-952-4601,69007,MACARON,874.63
47,21.72,true,348,CHARLOTTET@GMAIL.COM,Charlotte,24,F,,Taylor,2020,Qtr 4,December,24,47,SILVER,33325820852,69006,"",521.28
26,23.93,true,351,eking@gmx.de,Emma,21,M,2022-08-06 15:52:09,King,,,,,26,SILVER,33671331038,69003,MACARON,502.45
58,50.03,true,355,alexanderallen@gmail.com,Alexander,4,M,2080-01-26 15:19:06,Allen,2032,Qtr 1,January,30,58,BASIC,'+3391599841877,69001,MACARON,200.12
65,18.63,true,356,THOMASS@WEB.DE,Thomas,30,M,2022-06-27 15:29:55,Schmidt,2023,Qtr 1,March,19,65,SILVER,33784616395,69003,TARTE,559.03
19,8.83,true,357,Lleroy@laposte.net,Lucas,23,U,2049-02-20 16:24:56,Leroy,1996,Qtr 4,December,8,19,BASIC,33324667510,69002,PASTRIES,203.17
19,15.82,true,358,mariew@web.de,Marie,17,M,2022-01-25 10:24:27,Weber,1990,Qtr 1,February,2,19,GOLD,33780417584,69002,"",268.9
45,29.61,true,359,Oliver_dubois@web.de,Oliver,22,U,,Dubois,2023,Qtr 3,July,10,45,SILVER,33545504940,69001,MACARON,651.35
54,10212.64,true,361,hugoh@yandex.com,Hugo,8,F,2022-04-13 15:50:19,Hoffmann,2015,Qtr 3,August,18,54,GOLD,33685250185,69006,PASTRIES,575.38
62,67.49,true,362,LIAMH@LAPOSTE.NET,Liam,7,M,2027-08-19 09:24:08,Harris,2023,Qtr 2,April,17,62,SILVER,33947727254,69007,"",472.42
68,13.55,true,363,william.moreau@outlook.com,William,29,M,1931-09-25 12:56:35,Moreau,2027,Qtr 1,February,27,68,GOLD,33567283491,69003,BREAD,393
36,52.59,true,372,Oliviajohnson@free.fr,Olivia,16,M,,Johnson,1976,Qtr 4,October,15,36,SILVER,33503056137,69007,"",841.38
34,21.68,true,375,cschneider@yahoo.com,Chloé,9,U,2022-09-09 12:39:51,Schneider,,,,,34,SILVER,33815819164,69007,"",195.1
45,26.07,true,376,harper.robert@gmail.com,Harper,38,M,2021-04-08 10:07:28,Robert,2023,Qtr 2,April,3,45,SILVER,33380876930,69003,MACARON,990.81
31,5.25,true,379,amélie.martinez@free.fr,Amélie,50,F,2021-09-28 12:59:56,Martinez,,,,,31,SILVER,33805820468,69003,PASTRIES,262.46
42,29.71,true,382,Clewis@gmail.com,Chloe,26,M,2023-09-10 15:20:35,Lewis,,,,,42,GOLD,'+827 (436)-434-2779,69006,"",1386781.1
65,45.01,true,384,harryl@hotmail.com,Harry,19,M,2032-06-19 11:02:57,Laurent,,,,,65,SILVER,33619804717,69001,PASTRIES,1535191.7
46,15.05,true,386,jamesjackson@gmx.de,James,50,F,,Jackson,2023,Qtr 1,February,19,46,BASIC,33487637453,69007,"",752.63
60,232.28,true,387,Charlotte_young@wanadoo.fr,Charlotte,1,U,2023-02-05 12:54:18,Young,2038,Qtr 4,November,19,60,SILVER,33875123203,69007,PASTRIES,232.28
59,15.72,true,390,Emmaw@orange.fr,Emma,20,F,2013-10-22 11:00:20,Wilson,2014,Qtr 3,August,29,59,GOLD,'+2515644243491,69002,TARTE,314.43
67,21.9,true,391,AMELIADURAND@HOTMAIL.COM,Amelia,20,F,2021-03-05 15:56:01,Durand,1974,Qtr 3,July,30,67,GOLD,33284637045,69002,PASTRIES,437.96
21,4.01,true,396,lucasthomas@orange.fr,Lucas,15,F,,Thomas,2023,Qtr 1,February,16,21,SILVER,'+9976407204649,69003,MACARON,60.09
45,157.02,true,400,Hugo.green@wanadoo.fr,Hugo,4,U,2025-10-26 16:11:01,Green,,,,,45,GOLD,33493332479,69003,TARTE,628.08
36,7.58,true,401,Liam_king@outlook.com,Liam,10,F,2023-03-01 15:37:27,King,,,,,36,GOLD,0,69007,BREAD,75.78
22,27.16,true,403,mason_robinson@laposte.net,Mason,8,F,2023-06-18 16:31:06,Robinson,,,,,22,SILVER,33968836114,69002,PASTRIES,217.26
45,2006.46,true,404,Jackrodriguez@web.de,Jack,17,M,2022-07-06 09:13:07,Rodriguez,2023,Qtr 1,March,18,45,BASIC,0,69002,PASTRIES,240.18
21,24.73,true,406,EMILYS@LAPOSTE.NET,Emily,39,F,2022-12-26 11:16:06,Schmidt,2018,Qtr 3,July,26,21,BASIC,33113344812,69001,MACARON,964.45
84,30.12,true,407,ILEROY@HOTMAIL.COM,Isabella,25,F,2022-07-01 12:05:44,Leroy,,,,,84,SILVER,33893227183,69007,MACARON,752.9
53,28.08,true,410,Smiller@gmx.de,Sophia,17,M,2023-08-07 15:29:44,Miller,1917,Qtr 3,September,24,53,SILVER,33141086676,69007,MACARON,856915.0499999999
67,11.85,true,411,OHOFFMANN@HOTMAIL.COM,Olivia,47,F,2019-01-16 09:15:57,Hoffmann,2022,Qtr 2,June,16,67,BASIC,33317160199,69001,MACARON,556.75
47,10.35,true,412,Sophie.harris@mail.com,Sophie,35,F,1984-06-19 09:56:55,Harris,,,,,47,GOLD,33533208425,69002,PASTRIES,362.18
65,26.45,true,414,cadams@gmail.com,Chloé,22,U,,Adams,,,,,65,GOLD,33494310803,69007,TARTE,581.92
46,20.47,true,415,HARPERR@WEB.DE,Harper,46,M,1935-08-31 13:50:45,Richard,2023,Qtr 1,January,22,46,BASIC,33727532267,69001,"",941.49
45,75.11,true,416,egarcia@wanadoo.fr,Ethan,4,M,2027-10-21 14:57:31,Garcia,2023,Qtr 3,September,5,45,BASIC,33864174274,69003,BREAD,300.44
81,18.6,true,417,avam@icloud.com,Ava,36,M,1942-03-30 13:55:31,Meyer,2031,Qtr 4,November,21,81,BASIC,33517673179,69001,PASTRIES,669.71
31,4.77,true,419,Mia_anderson@icloud.com,Mia,14,F,2021-03-18 09:37:22,Anderson,,,,,31,BASIC,33146926463,69002,"",66.82
55,14.69,true,420,FINN_HALL@YAHOO.COM,Finn,41,M,2022-10-25 11:22:54,Hall,2023,Qtr 3,August,25,55,BASIC,33569781000,69007,BREAD,602.14
22,5.32,true,423,HARRYM@GMX.DE,Harry,30,M,2022-03-14 15:08:02,Martin,2023,Qtr 4,December,23,22,GOLD,33749982028,69002,PASTRIES,159.73
54,371.69,true,424,HENRY.MÜLLER@GMAIL.COM,Henry,2,F,2021-12-21 16:18:30,Müller,2023,Qtr 2,April,18,54,BASIC,33234873653,69003,TARTE,743.39
50,11.07,true,425,Jschneider@yahoo.com,James,49,M,2041-02-25 14:42:46,Schneider,2023,Qtr 1,January,23,50,SILVER,33654022164,69002,"",542.58
40,8.63,true,426,charlotterobert@orange.fr,Charlotte,21,F,2023-07-18 09:52:28,Robert,1970,Qtr 2,April,9,40,BASIC,33608604547,69001,MACARON,181.22
29,24.08,true,427,PAULSCOTT@FREE.FR,Paul,32,M,2023-10-03 14:34:43,Scott,2016,Qtr 4,November,27,29,BASIC,33903660327,69001,"",770.63
30,35.24,true,429,emmamartinez@icloud.com,Emma,11,M,2027-05-04 14:10:18,Martinez,2025,Qtr 3,July,16,30,SILVER,0,69007,PASTRIES,387.64
41,25.31,true,431,sophief@outlook.com,Sophie,36,F,,Fischer,2023,Qtr 1,January,3,41,BASIC,'+8835367221227,69003,PASTRIES,911.08
56,12.45,true,432,Llewis@orange.fr,Lukas,43,F,2013-02-05 11:17:46,Lewis,2023,Qtr 3,August,4,56,BASIC,33278987042,69001,MACARON,535.38
60,9.22,true,434,thomas_laurent@gmx.de,Thomas,42,F,,Laurent,2018,Qtr 4,November,9,60,GOLD,33678083163,69003,PASTRIES,387.31
59,35.7,true,435,lucas_brown@yahoo.com,Lucas,2,U,2022-08-06 10:29:07,Brown,2023,Qtr 2,April,16,59,GOLD,8,69007,TARTE,71.41
58,1.52,true,438,lclark@free.fr,Louis,40,F,,Clark,2023,Qtr 1,March,6,58,GOLD,33437349688,69003,PASTRIES,60.83
42,19.81,true,440,Liam.wilson@mail.com,Liam,42,M,2023-07-15 14:37:49,Wilson,2024,Qtr 4,November,26,42,GOLD,33129052791,69007,MACARON,832.01
37,13.68,true,441,WILLIAM.DURAND@FREE.FR,William,34,M,2096-01-02 11:23:40,Durand,2013,Qtr 3,July,17,37,SILVER,33644080252,69002,"",465.01
67,19.79,true,443,Jackschulz@mail.com,Jack,36,F,,Schulz,2023,Qtr 1,February,15,67,GOLD,031)6,69003,BREAD,712.41
50,22,true,445,EMILYWRIGHT@FREE.FR,Emily,25,F,2022-09-24 13:26:39,Wright,2018,Qtr 1,March,14,50,BASIC,33538534814,69003,PASTRIES,549.97
27,2841.42,true,446,ISABELLA_THOMAS@WEB.DE,Isabella,22,M,2022-08-24 11:33:19,Thomas,,,,,27,GOLD,33514707661,69001,"",440.29
63,33.35,true,448,LEONT@MAIL.COM,Leon,5,F,2027-12-01 12:35:09,Taylor,2026,Qtr 2,June,19,63,GOLD,33312383880,69007,BREAD,166.76
32,24.99,true,450,OLIVIAG@YAHOO.COM,Olivia,23,F,2042-09-06 09:36:45,Green,2023,Qtr 2,April,2,32,SILVER,33258789565,69001,MACARON,574.74
44,17.95,true,451,SOPHIEKING@LAPOSTE.NET,Sophie,28,M,2022-04-13 11:26:08,King,2023,Qtr 2,April,13,44,SILVER,33480347370,69001,"",502.54
25,15.51,true,452,léa_smith@protonmail.com,Léa,25,U,2023-06-26 16:56:49,Smith,2023,Qtr 1,January,2,25,SILVER,'+8656753044112,69006,BREAD,387.77
45,5.39,true,457,Améliel@laposte.net,Amélie,42,F,,Leroy,2035,Qtr 2,May,26,45,BASIC,'+5236157526803,69007,MACARON,226.45
31,823.6,true,458,Miaw@hotmail.com,Mia,35,M,2030-08-27 12:50:26,Weber,2023,Qtr 1,January,2,31,SILVER,'+1661759166293,69001,TARTE,203.11
45,84.87,true,460,CHLOEM@GMAIL.COM,Chloe,10,M,2021-07-14 16:54:07,Miller,2031,Qtr 4,November,22,45,BASIC,33797865994,69003,PASTRIES,848.74
32,41.1,true,461,Hhoffmann@outlook.com,Hannah,16,F,2018-02-06 14:14:54,Hoffmann,2023,Qtr 4,November,27,32,SILVER,33824165502,69003,MACARON,657.64
45,48.88,true,462,HARRYHARRIS@WANADOO.FR,Harry,19,F,,Harris,1997,Qtr 2,April,20,45,SILVER,33618378321,69006,BREAD,928.64
57,496.02,true,465,CHARLOTTE.RICHARD@ICLOUD.COM,Charlotte,1,M,,Richard,2023,Qtr 1,March,4,57,BASIC,33761245733,69001,"",496.02
47,431.71,true,469,ameliaanderson@yandex.com,Amelia,2,F,,Anderson,2000,Qtr 1,January,5,47,SILVER,33269242007,69001,BREAD,863.42
20,10.97,true,470,sophieh@outlook.com,Sophie,49,F,1955-07-03 15:23:45,Hall,,,,,20,GOLD,33910960574,69007,BREAD,537.54
67,12.61,true,473,tmartin@wanadoo.fr,Thomas,10,F,1992-03-25 11:40:45,Martin,2023,Qtr 1,March,14,67,GOLD,33833280902,69006,"",226259.75
31,19.94,true,474,Lucasm@wanadoo.fr,Lucas,45,F,2022-12-14 16:51:46,Müller,2024,Qtr 2,June,20,31,SILVER,33151897069,69001,MACARON,897.46
59,1918.42,true,476,Oliver.robert@web.de,Oliver,10,M,2022-12-19 09:38:56,Robert,2025,Qtr 3,September,1,59,SILVER,33353322277,69002,PASTRIES,135.1
90,2688.06,true,477,louis.scott@laposte.net,Louis,39,F,2023-02-01 13:15:47,Scott,1964,Qtr 2,June,11,90,SILVER,33682531643,69006,BREAD,738.44
59,11.78,true,479,liam_martinez@outlook.com,Liam,44,M,2007-03-08 14:13:52,Martinez,2023,Qtr 1,March,19,59,BASIC,33854252854,69006,TARTE,518.39
64,7.27,true,483,noahw@yandex.com,Noah,36,F,2020-10-08 15:23:01,Walker,2023,Qtr 2,April,25,64,GOLD,33744308588,69001,"",261.73
19,3.51,true,484,Elaurent@yandex.com,Emily,31,U,2091-11-01 10:11:55,Laurent,2019,Qtr 3,September,11,19,SILVER,33153329704,69003,MACARON,108.91
33,22.05,true,487,LEONY@GMX.DE,Leon,38,F,2061-08-11 11:49:27,Young,2023,Qtr 1,March,2,33,BASIC,33923066868,69003,PASTRIES,837.96
57,18.33,true,488,Sophiac@gmx.de,Sophia,47,U,,Clark,1931,Qtr 2,June,18,57,BASIC,33467597315,69001,"",861.54
24,60.46,true,489,Oliviap@protonmail.com,Olivia,14,F,2022-07-12 13:59:02,Petit,2029,Qtr 4,November,22,24,BASIC,33428501727,69007,"",846.39
59,13.97,true,490,sophiew@mail.com,Sophie,46,M,2021-05-17 14:57:14,Wilson,2023,Qtr 2,May,20,59,SILVER,33152198575,69002,BREAD,642.64
20,54.93,true,491,léadurand@hotmail.com,Léa,12,F,2021-09-24 09:18:44,Durand,2023,Qtr 2,May,13,20,GOLD,33385748426,69001,PASTRIES,659.11
28,39.39,true,497,MIA_SIMON@ICLOUD.COM,Mia,22,M,2023-02-15 16:33:29,Simon,2023,Qtr 1,March,14,28,BASIC,33383708400,69006,PASTRIES,866.56
18,23.24,true,499,Chloew@yandex.com,Chloe,39,M,2025-04-29 13:58:58,Wagner,2023,Qtr 2,May,25,18,GOLD,33401669613,69001,MACARON,906.4
25,13.35,true,501,harryk@web.de,Harry,44,F,2025-08-28 09:35:30,King,1903,Qtr 4,November,1,25,BASIC,33495190032,69002,MACARON,587.25
53,27065.2,true,502,Henry.smith@free.fr,Henry,4,F,2086-08-31 12:03:09,Smith,2024,Qtr 4,December,27,53,BASIC,'+151 (473)-462-6530,69001,MACARON,1368525.95
68,31.48,true,505,Paul.allen@yahoo.com,Paul,12,F,1998-05-18 14:49:52,Allen,2023,Qtr 3,September,5,68,GOLD,33818529372,69001,PASTRIES,377.81
29,3.52,true,506,benjamins@gmx.de,Benjamin,44,M,2023-07-22 10:42:31,Schmidt,1903,Qtr 1,January,21,29,BASIC,33187097763,69003,MACARON,277722.4
32,10.79,true,511,ahoffmann@web.de,Alexander,26,F,2082-06-26 15:53:24,Hoffmann,2043,Qtr 2,April,30,32,SILVER,33648867108,69007,TARTE,280.46
29,711.33,true,515,oliverr@icloud.com,Oliver,1,M,2021-12-25 11:52:16,Richard,,,,,29,BASIC,33154157596,69001,MACARON,711.33
41,6.51,true,518,liamb@hotmail.com,Liam,32,U,2020-10-07 15:20:38,Bernard,1961,Qtr 4,December,25,41,BASIC,0,69006,BREAD,208.32
61,36.14,true,523,emilym@hotmail.com,Emily,21,M,2022-11-25 09:13:10,Martin,2049,Qtr 1,January,16,61,SILVER,'+1219515670889,69001,PASTRIES,758.95
62,6.41,true,524,isabellam@free.fr,Isabella,23,F,2022-02-12 14:04:20,Müller,2023,Qtr 2,April,1,62,SILVER,33538817197,69006,MACARON,147.34
45,35.69,true,525,EMMASCHNEIDER@WEB.DE,Emma,27,U,2021-12-12 16:57:59,Schneider,1914,Qtr 4,November,14,45,BASIC,'+7053163960117,69007,TARTE,963.71
46,277.24,true,533,ethan_walker@mail.com,Ethan,2,F,,Walker,1900,Qtr 1,January,5,46,BASIC,'+9489964064510,69006,TARTE,554.48
44,22.64,true,534,ava.laurent@gmx.de,Ava,25,F,2026-05-13 09:31:48,Laurent,2023,Qtr 2,May,24,44,SILVER,33793781573,69006,TARTE,566.01
55,40.53,true,545,benjamin_wright@hotmail.com,Benjamin,23,U,2021-02-10 14:52:50,Wright,,,,,55,BASIC,33911668547,69003,BREAD,932.17
28,22.62,true,547,ASIMON@GMAIL.COM,Amelia,21,F,2023-01-28 13:16:56,Simon,2022,Qtr 1,February,6,28,GOLD,33889058982,69006,PASTRIES,474.92
46,10.85,true,550,alexander_green@hotmail.com,Alexander,7,M,2064-01-11 11:03:56,Green,,,,,46,SILVER,0,69001,MACARON,75.92
43,6103.16,true,561,NHOFFMANN@WEB.DE,Noah,15,F,2027-02-15 10:36:45,Hoffmann,1921,Qtr 1,March,29,43,BASIC,33698042561,69003,TARTE,1157236.5
27,9.6,true,563,isabella_moreau@orange.fr,Isabella,41,M,2031-12-06 12:42:04,Moreau,1969,Qtr 4,November,1,27,BASIC,33439610541,69003,PASTRIES,393.76
53,30.14,true,566,SOPHIAG@ORANGE.FR,Sophia,31,U,2021-09-04 10:42:32,Garcia,,,,,53,GOLD,'+914 (898)-823-8872,69003,PASTRIES,934.33
67,12.01,true,567,olivia_meyer@yahoo.com,Olivia,13,U,2023-12-27 16:55:05,Meyer,2023,Qtr 2,May,27,67,BASIC,33553897916,69003,TARTE,156.11
40,13.95,true,569,Léa.anderson@free.fr,Léa,36,U,2023-11-15 10:20:29,Anderson,2020,Qtr 3,July,1,40,GOLD,33730391556,69002,"",901395.15
67,46.7,true,570,Chloé_hall@free.fr,Chloé,20,M,2017-10-19 16:58:55,Hall,2023,Qtr 3,September,2,67,SILVER,33796950695,69003,BREAD,934.04
61,30.09,true,572,Ethanjohnson@yandex.com,Ethan,25,M,2022-08-28 09:43:59,Johnson,2023,Qtr 1,February,26,61,SILVER,27557,69001,TARTE,752.3
28,33.41,true,576,FINN_ROBERT@YAHOO.COM,Finn,29,M,2041-09-05 13:52:07,Robert,1984,Qtr 3,September,25,28,SILVER,33556058181,69002,MACARON,968.81
50,49.87,true,578,HANNAH.BECKER@GMAIL.COM,Hannah,9,F,2021-03-24 13:14:24,Becker,2084,Qtr 1,February,2,50,GOLD,33713756938,69002,MACARON,448.8
45,47.91,true,582,CHARLOTTE_LEWIS@GMAIL.COM,Charlotte,11,U,2023-10-12 16:36:08,Lewis,1974,Qtr 4,October,27,45,BASIC,0,69007,TARTE,527.05
57,18.36,true,585,Amelia_jackson@outlook.com,Amelia,47,F,1948-10-17 12:48:38,Jackson,2023,Qtr 1,February,24,57,SILVER,33516809301,69003,TARTE,863.05
64,5.35,true,586,SOPHIE.YOUNG@ORANGE.FR,Sophie,19,F,2058-03-26 15:30:46,Young,2032,Qtr 1,March,13,64,SILVER,33939896686,69001,PASTRIES,101.63
69,2183.96,true,587,LUKASCLARK@WEB.DE,Lukas,46,U,2016-04-27 16:37:42,Clark,1978,Qtr 3,July,27,69,BASIC,33580253132,69001,BREAD,707.4
64,160.19,true,588,ALEXANDER_PETIT@FREE.FR,Alexander,5,F,2015-09-23 13:46:51,Petit,,,,,64,BASIC,0,69002,BREAD,800.95
45,150.15,true,593,Louis.moore@laposte.net,Louis,6,F,2022-04-09 10:11:18,Moore,1943,Qtr 1,January,23,45,SILVER,'+7695771778470,69003,MACARON,900.9
54,46.95,true,594,HWRIGHT@MAIL.COM,Hugo,13,U,2019-11-24 09:23:16,Wright,,,,,54,SILVER,'+582 (436)-908-5893,69002,"",610.38
45,24.89,true,596,WILLIAM_SIMON@OUTLOOK.COM,William,14,U,,Simon,2023,Qtr 1,February,25,45,SILVER,33368685279,69006,TARTE,348.52
32,83.12,true,599,NOAH_GREEN@MAIL.COM,Noah,6,U,2041-01-19 14:53:20,Green,2023,Qtr 2,April,18,32,SILVER,33902192358,69002,"",498.75
39,22.68,true,600,emilyk@outlook.com,Emily,15,F,,King,1965,Qtr 1,March,10,39,BASIC,33554554692,69003,"",340.27
45,8.06,true,602,Emmar@web.de,Emma,50,F,2030-10-12 12:05:30,Robinson,2023,Qtr 2,May,12,45,GOLD,0,69001,TARTE,402.88
40,4.37,true,604,Sophiaallen@yahoo.com,Sophia,48,M,2021-03-25 11:25:59,Allen,,,,,40,BASIC,33405935074,69003,BREAD,209.62
63,23.3,true,608,CHLOÉDUBOIS@FREE.FR,Chloé,34,F,2022-04-05 10:19:07,Dubois,1984,Qtr 3,September,19,63,BASIC,33268832922,69003,PASTRIES,792.18
28,9.42,true,609,harperm@outlook.com,Harper,48,F,1975-04-30 09:49:04,Miller,1955,Qtr 1,February,5,28,SILVER,33979351068,69003,BREAD,452.1
32,2476.48,true,612,amoreau@web.de,Amélie,17,M,1952-10-02 14:30:07,Moreau,1985,Qtr 1,February,11,32,SILVER,33387634443,69007,"",296.55
50,113.04,true,616,Hannahmeyer@protonmail.com,Hannah,5,M,2023-09-28 14:17:54,Meyer,2023,Qtr 4,November,10,50,SILVER,33120848987,69007,BREAD,565.18
70,7.21,true,620,charlotte_white@free.fr,Charlotte,13,M,2013-09-30 14:06:58,White,2023,Qtr 1,January,13,70,SILVER,33287187640,69001,MACARON,93.72
32,24.05,true,624,sophie.robert@web.de,Sophie,38,M,2022-10-21 13:36:00,Robert,2013,Qtr 3,July,9,32,BASIC,'+2957511717549,69006,"",913.92
69,10.2,true,627,Thomasmartinez@wanadoo.fr,Thomas,35,M,2023-10-24 11:00:42,Martinez,2025,Qtr 2,May,16,69,GOLD,33417171217,69003,MACARON,356.94
67,22.38,true,628,lucas_thompson@outlook.com,Lucas,26,U,2021-11-02 16:22:59,Thompson,1940,Qtr 2,April,24,67,BASIC,33956062404,69002,PASTRIES,581.91
45,13.2,true,630,olewis@mail.com,Oliver,7,M,2022-05-15 13:58:26,Lewis,2097,Qtr 4,December,5,45,BASIC,33225973551,69003,PASTRIES,165911.85
48,105.8,true,633,liamb@orange.fr,Liam,4,F,2023-04-18 14:53:22,Brown,,,,,48,BASIC,33821472932,69001,PASTRIES,423.19
33,1.61,true,635,mason_young@orange.fr,Mason,42,F,1979-03-29 12:38:37,Young,2019,Qtr 1,February,16,33,SILVER,33690549949,69001,PASTRIES,67.71
67,14.86,true,636,Jackc@yahoo.com,Jack,34,M,2022-02-01 12:20:08,Clark,,,,,67,GOLD,33530356260,69002,MACARON,906905.8
28,29.43,true,637,NOAHP@GMX.DE,Noah,32,M,2063-11-26 15:26:47,Petit,2023,Qtr 1,February,3,28,BASIC,33841013622,69002,BREAD,941.86
43,182.16,true,638,Emily.wilson@yahoo.com,Emily,5,M,,Wilson,2023,Qtr 1,March,14,43,SILVER,0,69006,PASTRIES,910.8
54,5184.42,true,639,isabelladurand@icloud.com,Isabella,27,M,,Durand,2023,Qtr 1,February,1,54,SILVER,33546485371,69007,BREAD,1769385.35
22,5.88,true,646,CHLOÉT@ORANGE.FR,Chloé,14,M,2023-01-08 10:47:54,Taylor,2023,Qtr 2,June,4,22,GOLD,33478511524,69001,PASTRIES,82.28
40,14.45,true,649,Aking@web.de,Ava,50,M,1962-08-20 12:14:54,King,1957,Qtr 2,May,4,40,GOLD,33316996443,69007,BREAD,722.52
51,28.73,true,651,Miar@protonmail.com,Mia,12,M,2021-12-03 13:42:48,Robinson,2023,Qtr 2,June,1,51,BASIC,33579698031,69007,"",344.71
38,2950.76,true,652,finnrodriguez@wanadoo.fr,Finn,15,M,2021-03-12 13:31:23,Rodriguez,2017,Qtr 3,August,26,38,GOLD,33388606157,69003,BREAD,311.67
41,761.9,true,653,CALLEN@FREE.FR,Chloe,1,F,2021-12-22 14:21:43,Allen,2068,Qtr 2,June,29,41,SILVER,'+5812151425185,69007,BREAD,761.9
30,10.98,true,658,CHARLOTTEM@HOTMAIL.COM,Charlotte,50,M,2021-12-07 11:59:19,Miller,,,,,30,GOLD,33441696435,69007,PASTRIES,549.09
45,14.52,true,663,LUKASG@YANDEX.COM,Lukas,22,F,1939-08-07 11:02:58,Garcia,,,,,45,SILVER,33586677379,69003,"",573251.2000000001
