channel,customer_id,Year,Quarter,Month,Day,Sum of discount_amount,payment_method,Sum of product_id,Sum of price,Sum of promotion_id,Sum of quantity,Sum of store_id,Sum of transaction_id
Online,382,2024,Qtr 3,July,12,0,Mobile Pay,6,3.99,0,8,,5840
Online,383,2023,Qtr 4,December,18,0,Cash,5,4.21,0,2,,6896
Online,383,2023,Qtr 4,December,31,0.7,Cash,21,7.03,8,1,,4394
Online,383,2024,Qtr 1,January,25,0,Cash,6,5.66,0,4,,6746
Online,383,2024,Qtr 1,January,29,0,Credit Card,15,4.22,0,1,,10630
Online,383,2024,Qtr 1,February,7,0,Cash,15,6.76,0,1,,2477
Online,383,2024,Qtr 1,February,29,0,Mobile Pay,6,8.63,0,1,,3515
Online,383,2024,Qtr 1,March,29,0,Credit Card,15,4.94,0,1,,2288
Online,383,2024,Qtr 2,April,29,0.6,Cash,21,5.96,7,1,,5080
Online,383,2024,Qtr 2,June,11,0,Cash,15,2.54,0,6,,1584
Online,384,2023,Qtr 4,December,2,0,Credit Card,5,3.23,0,4,,1849
Online,384,2024,Qtr 1,January,17,0,Mobile Pay,5,4.32,0,1,,9959
Online,384,2024,Qtr 1,February,6,0,Cash,21,4.49,0,1,,7045
Online,384,2024,Qtr 1,February,9,0,Mobile Pay,5,3.67,0,1,,8065
Online,384,2024,Qtr 1,February,13,0,Cash,15,2.3,0,1,,1335
Online,384,2024,Qtr 2,April,11,0.91,Mobile Pay,15,9.13,9,1,,9838
Online,384,2024,Qtr 2,April,14,0,Credit Card,15,2.01,0,1,,275
Online,384,2024,Qtr 2,May,19,0.41,Cash,15,4.1,3,1,,10915
Online,384,2024,Qtr 2,May,27,0,Mobile Pay,5,3.45,0,3,,6557
Online,385,2023,Qtr 4,December,20,0,Mobile Pay,5,8.04,0,7,,5129
Online,385,2023,Qtr 4,December,31,0,Credit Card,15,3.36,0,1,,1240
Online,385,2024,Qtr 1,January,1,0,Mobile Pay,15,6.25,0,2,,7187
Online,385,2024,Qtr 2,May,8,0,Mobile Pay,21,4.43,0,9,,9980
Online,385,2024,Qtr 2,May,25,0.33,Mobile Pay,5,3.32,3,1,,9451
Online,385,2024,Qtr 2,June,27,0,Cash,15,2.12,0,1,,5829
Online,386,2023,Qtr 4,December,27,0,Credit Card,21,5.66,0,1,,7974
Online,386,2024,Qtr 1,January,13,0,Mobile Pay,6,3.88,0,1,,4379
Online,386,2024,Qtr 2,April,7,1.34,Credit Card,15,4.47,2,4,,5348
Online,386,2024,Qtr 2,April,14,0,Credit Card,21,6.32,0,1,,3834
Online,386,2024,Qtr 2,June,14,0,Credit Card,15,3.5,0,4,,2362
Online,386,2024,Qtr 3,July,18,0,Mobile Pay,21,3.34,0,23,,6512
Online,387,2024,Qtr 1,January,16,0.36,Mobile Pay,5,3.62,0,1,,7131
Online,387,2024,Qtr 1,February,6,0,Credit Card,15,7.51,0,1,,10889
Online,387,2024,Qtr 1,February,13,0,Credit Card,21,4.9,0,2,,5994
Online,387,2024,Qtr 1,March,3,0.39,Credit Card,15,3.89,4,1,,9188
Online,387,2024,Qtr 2,April,24,0,Credit Card,21,3.04,0,1,,1145
Online,387,2024,Qtr 2,June,17,0,Mobile Pay,15,4.31,0,1,,1960
Online,387,2024,Qtr 3,July,4,0,Credit Card,15,3.41,0,8,,3720
Online,387,2024,Qtr 3,July,17,0,Cash,6,4.46,0,16,,3126
Online,388,2023,Qtr 4,December,27,1.15,Mobile Pay,5,5.77,4,2,,10541
Online,388,2024,Qtr 1,January,24,0,Credit Card,15,3.21,0,6,,2684
Online,388,2024,Qtr 1,February,25,0,Mobile Pay,21,1.88,0,1,,2126
Online,388,2024,Qtr 2,April,6,0,Credit Card,5,6.53,0,8,,8582
Online,388,2024,Qtr 2,April,26,0,Cash,5,5.25,0,1,,78
Online,388,2024,Qtr 2,June,12,0,Cash,6,3.9,0,1,,5857
Online,388,2024,Qtr 3,July,10,0,Cash,21,4.32,0,8,,9550
Online,388,2024,Qtr 3,July,12,0,Mobile Pay,5,2.2,0,8,,9713
Online,389,2023,Qtr 4,December,18,0,Credit Card,6,4.32,0,1,,9432
Online,389,2023,Qtr 4,December,21,0,Cash,15,5.69,0,1,,9074
Online,389,2024,Qtr 1,February,15,0.38,Credit Card,6,1.88,6,3,,3959
Online,389,2024,Qtr 1,February,21,0.66,Cash,21,6.64,1,1,,10709
Online,389,2024,Qtr 1,March,11,0,Cash,15,4.96,0,12,,1982
Online,389,2024,Qtr 1,March,20,0,Mobile Pay,15,3.49,0,1,,7683
Online,389,2024,Qtr 1,March,24,0,Credit Card,21,5.08,0,1,,6118
Online,389,2024,Qtr 1,March,31,0,Credit Card,21,2.04,0,1,,2853
Online,389,2024,Qtr 2,April,18,0,Credit Card,5,3.66,0,1,,526
Online,389,2024,Qtr 2,April,29,0,Mobile Pay,6,5.67,0,1,,5953
Online,389,2024,Qtr 2,May,18,0,Credit Card,5,5,0,13,,9172
Online,389,2024,Qtr 2,June,3,0,Cash,21,7.16,0,3,,6624
Online,389,2024,Qtr 2,June,5,0,Cash,15,3.62,0,16,,9477
Online,390,2024,Qtr 1,March,6,0,Credit Card,15,4.49,0,1,,7818
Online,390,2024,Qtr 1,March,21,0,Cash,15,4.96,0,4,,5257
Online,390,2024,Qtr 2,April,15,0,Mobile Pay,15,2.52,0,4,,630
Online,390,2024,Qtr 2,May,6,0,Mobile Pay,15,2.39,0,1,,6807
Online,390,2024,Qtr 2,May,30,0,Credit Card,15,5.48,0,1,,9359
Online,390,2024,Qtr 3,July,14,0,Mobile Pay,15,4.18,0,8,,6947
Online,390,2024,Qtr 3,July,23,0,Mobile Pay,15,3.43,0,1,,5913
Online,391,2023,Qtr 4,December,18,0,Credit Card,15,6.84,0,1,,1087
Online,391,2023,Qtr 4,December,20,0,Credit Card,21,8.62,0,3,,7991
Online,391,2024,Qtr 2,May,8,0.96,Mobile Pay,6,4.79,9,4,,8546
Online,391,2024,Qtr 3,July,12,0,Mobile Pay,21,6.28,0,8,,8940
Online,391,2024,Qtr 3,July,23,0,Cash,5,4.89,0,8,,7696
Online,391,2024,Qtr 3,July,29,0,Cash,6,1.78,0,22,,5885
Online,392,2023,Qtr 4,December,16,0,Mobile Pay,21,4.21,0,1,,2027
Online,392,2024,Qtr 1,January,24,0,Mobile Pay,15,4.79,0,9,,1857
Online,392,2024,Qtr 1,February,8,0,Cash,15,1.88,0,1,,6063
Online,392,2024,Qtr 1,February,10,0,Credit Card,15,5.12,0,1,,9265
Online,392,2024,Qtr 2,April,27,0,Cash,15,3.18,0,3,,4779
Online,392,2024,Qtr 2,June,5,0,Cash,15,5.01,0,1,,7035
Online,393,2023,Qtr 4,December,4,0,Cash,6,6.48,0,1,,8229
Online,393,2024,Qtr 1,January,11,0.38,Credit Card,6,3.77,8,1,,9640
Online,393,2024,Qtr 1,February,8,0,Mobile Pay,21,5.17,0,1,,2008
Online,393,2024,Qtr 1,March,7,0,Mobile Pay,15,2.84,0,4,,7136
Online,393,2024,Qtr 2,May,21,0.85,Mobile Pay,21,8.49,10,1,,9621
Online,393,2024,Qtr 3,July,14,0,Cash,15,2.6,0,8,,6549
Online,394,2023,Qtr 4,December,18,0,Credit Card,21,5.15,0,1,,723
Online,394,2024,Qtr 1,January,1,0.57,Credit Card,15,5.69,1,1,,8843
Online,394,2024,Qtr 1,January,15,0,Mobile Pay,15,7.94,0,2,,6520
Online,394,2024,Qtr 1,February,25,0.37,Mobile Pay,6,3.72,2,1,,4086
Online,394,2024,Qtr 1,March,1,0,Credit Card,5,2.96,0,1,,5480
Online,394,2024,Qtr 1,March,5,0.57,Cash,15,5.73,0,1,,10525
Online,394,2024,Qtr 2,April,12,0,Mobile Pay,5,4.76,0,1,,7419
Online,394,2024,Qtr 2,April,23,0.44,Credit Card,21,2.18,9,3,,6131
Online,394,2024,Qtr 2,May,2,0,Cash,6,7.07,0,1,,8414
Online,394,2024,Qtr 2,May,16,0,Mobile Pay,15,7.61,0,1,,7781
Online,395,2023,Qtr 4,December,26,0.59,Mobile Pay,5,5.88,0,1,,5961
Online,395,2024,Qtr 1,January,6,0,Mobile Pay,15,5.76,0,1,,10495
Online,395,2024,Qtr 1,January,7,0,Mobile Pay,21,5.26,0,3,,5945
Online,395,2024,Qtr 1,February,6,0.41,Credit Card,15,4.06,10,1,,10503
Online,395,2024,Qtr 1,February,22,0,Credit Card,6,3.8,0,1,,8294
Online,395,2024,Qtr 2,April,28,0,Credit Card,6,3.85,0,7,,155
Online,395,2024,Qtr 3,July,13,0,Cash,15,5.78,0,8,,4780
Online,396,2024,Qtr 1,January,7,0,Credit Card,5,2.86,0,1,,9529
Online,396,2024,Qtr 1,January,15,0,Credit Card,6,3.81,0,2,,7503
Online,396,2024,Qtr 1,March,6,0.48,Cash,15,4.75,1,1,,4136
Online,396,2024,Qtr 2,April,13,0,Mobile Pay,6,3.15,0,1,,540
Online,396,2024,Qtr 2,April,29,0,Mobile Pay,5,3.3,0,1,,10996
Online,396,2024,Qtr 2,May,20,0,Mobile Pay,5,3.09,0,1,,1863
Online,396,2024,Qtr 2,June,5,0,Credit Card,6,5.15,0,1,,1604
Online,397,2023,Qtr 4,December,12,0.43,Cash,6,4.27,9,1,,5625
Online,397,2024,Qtr 1,January,28,0,Cash,15,6.06,0,1,,7728
Online,397,2024,Qtr 1,March,31,0,Mobile Pay,15,3.72,0,1,,6312
Online,397,2024,Qtr 2,April,21,0.33,Credit Card,15,3.33,6,1,,5258
Online,397,2024,Qtr 2,April,30,0,Credit Card,15,4.24,0,1,,1541
Online,397,2024,Qtr 2,June,5,0,Cash,15,5.07,0,1,,8656
Online,397,2024,Qtr 3,July,1,0,Cash,21,4.38,0,3,,4514
Online,398,2024,Qtr 1,February,7,0,Mobile Pay,15,5.39,0,1,,6404
Online,398,2024,Qtr 1,February,10,0,Credit Card,6,4.63,0,1,,2789
Online,398,2024,Qtr 2,April,16,0,Cash,21,3.36,0,1,,9990
Online,398,2024,Qtr 3,July,10,0,Credit Card,21,8.79,0,8,,2342
Online,399,2023,Qtr 4,December,3,0,Cash,6,4.56,0,1,,7574
Online,399,2024,Qtr 1,January,24,0,Credit Card,21,4.98,0,2,,1473
Online,399,2024,Qtr 1,March,5,0,Cash,15,3.1,0,1,,10866
Online,399,2024,Qtr 1,March,26,0,Mobile Pay,21,4.73,0,1,,6583
Online,399,2024,Qtr 2,April,6,0.77,Credit Card,15,3.87,10,4,,335
Online,399,2024,Qtr 2,April,20,0.29,Mobile Pay,21,2.89,6,1,,7659
Online,399,2024,Qtr 3,July,12,0.73,Mobile Pay,6,7.35,3,8,,4451
Online,400,2024,Qtr 1,March,9,5.71,Cash,15,7.14,2,13,,7319
Online,400,2024,Qtr 2,April,24,0.98,Cash,21,4.89,0,4,,2327
Online,400,2024,Qtr 2,May,7,0,Cash,21,4.38,0,1,,8764
Online,400,2024,Qtr 2,June,21,0,Mobile Pay,15,3.73,0,1,,8914
Online,400,2024,Qtr 3,July,21,0,Credit Card,5,7.2,0,8,,8403
Online,401,2023,Qtr 4,December,3,0,Cash,15,6.9,0,1,,7714
Online,401,2023,Qtr 4,December,6,0,Mobile Pay,21,6.34,0,1,,2484
Online,401,2024,Qtr 3,July,26,0,Cash,5,4.94,0,26,,3669
Online,402,2024,Qtr 1,January,8,0,Credit Card,5,3.64,0,1,,4069
Online,402,2024,Qtr 1,January,18,0,Cash,15,4.18,0,2,,3148
Online,402,2024,Qtr 1,January,24,0.48,Credit Card,5,4.79,6,1,,5384
Online,402,2024,Qtr 1,February,4,0,Cash,21,5.55,0,1,,6733
Online,402,2024,Qtr 2,June,3,0,Credit Card,6,8.14,0,1,,5901
Online,402,2024,Qtr 3,July,29,0,Cash,21,5.12,0,12,,1671
Online,403,2024,Qtr 1,January,21,0,Mobile Pay,6,4.95,0,1,,5137
Online,403,2024,Qtr 1,January,27,0,Credit Card,6,5.72,0,1,,3983
Online,403,2024,Qtr 1,February,4,0,Cash,6,7.94,0,1,,2732
Online,403,2024,Qtr 1,February,11,0,Cash,21,5.71,0,1,,3357
Online,403,2024,Qtr 2,May,31,0,Credit Card,21,2.49,0,1,,10631
Online,404,2023,Qtr 4,December,6,0,Cash,5,5.53,0,1,,4714
Online,404,2024,Qtr 1,January,1,0.22,Credit Card,21,2.16,6,1,,1832
Online,404,2024,Qtr 1,January,4,0,Cash,15,6.87,0,1,,5372
Online,404,2024,Qtr 1,January,10,0,Mobile Pay,21,5.59,0,1,,5999
Online,404,2024,Qtr 1,February,9,0,Cash,15,5.55,0,1,,1236
Online,404,2024,Qtr 1,March,10,0.74,Credit Card,5,7.4,9,1,,4397
Online,404,2024,Qtr 1,March,16,0,Credit Card,21,2.97,0,2,,1743
Online,404,2024,Qtr 1,March,24,0.3,Credit Card,5,3.01,10,1,,8853
Online,404,2024,Qtr 2,June,3,0,Credit Card,6,2.69,0,1,,8797
Online,404,2024,Qtr 2,June,10,0,Credit Card,15,4,0,1,,4242
Online,404,2024,Qtr 2,June,18,0,Credit Card,15,2.53,0,1,,2938
Online,405,2023,Qtr 4,December,21,0,Cash,21,4.9,0,1,,7822
Online,405,2024,Qtr 1,February,11,0,Cash,5,6.82,0,1,,9919
Online,405,2024,Qtr 1,February,18,0,Credit Card,6,4.35,0,1,,238
Online,405,2024,Qtr 1,February,29,0,Mobile Pay,15,8.54,0,1,,4449
Online,405,2024,Qtr 1,March,13,0,Cash,5,4.73,0,1,,7378
Online,405,2024,Qtr 2,April,15,1.28,Mobile Pay,5,4.26,2,5,,7129
Online,405,2024,Qtr 2,May,7,0,Credit Card,15,2.26,0,1,,2273
Online,405,2024,Qtr 2,May,25,0,Credit Card,6,3.42,0,5,,8278
Online,405,2024,Qtr 2,June,8,0,Credit Card,6,2.91,0,4,,10862
Online,405,2024,Qtr 2,June,18,0,Cash,21,4.02,0,1,,8717
Online,405,2024,Qtr 3,July,3,0,Credit Card,15,3.7,0,16,,1582
Online,405,2024,Qtr 3,July,11,0,Credit Card,6,6.91,0,8,,10168
Online,405,2024,Qtr 3,July,27,0,Credit Card,21,3.1,0,17,,9222
Online,406,2023,Qtr 4,December,9,0,Mobile Pay,6,4.98,0,6,,6460
Online,406,2023,Qtr 4,December,15,0,Cash,6,2.62,0,1,,3921
Online,406,2023,Qtr 4,December,17,0.56,Cash,6,5.58,6,1,,9290
Online,406,2024,Qtr 1,January,6,0,Cash,21,5.83,0,1,,9285
Online,406,2024,Qtr 1,March,17,0,Credit Card,21,5.81,0,1,,3296
Online,406,2024,Qtr 2,June,4,0,Mobile Pay,6,2.36,0,1,,2553
Online,406,2024,Qtr 3,July,19,0.65,Credit Card,15,3.25,3,20,,9025
Online,406,2024,Qtr 3,July,19,0.22,Mobile Pay,5,2.17,7,8,,857
Online,407,2023,Qtr 4,December,28,0,Cash,15,4.42,0,3,,3160
Online,407,2024,Qtr 1,February,2,0,Mobile Pay,15,4.29,0,1,,10484
Online,407,2024,Qtr 1,March,22,0,Credit Card,15,4.35,0,1,,8313
Online,407,2024,Qtr 1,March,23,0.7,Credit Card,15,7.03,1,1,,3027
Online,407,2024,Qtr 2,April,11,0,Mobile Pay,15,9.16,0,1,,7452
Online,407,2024,Qtr 2,April,22,0,Credit Card,5,4.47,0,3,,6399
Online,408,2024,Qtr 1,January,3,0.93,Cash,15,3.11,4,4,,9649
Online,408,2024,Qtr 1,January,19,0,Mobile Pay,21,3.41,0,7,,10544
Online,408,2024,Qtr 2,April,30,0.71,Cash,15,3.57,7,3,,1042
Online,408,2024,Qtr 2,May,9,0,Mobile Pay,15,3.52,0,1,,9973
Online,408,2024,Qtr 2,June,16,0,Mobile Pay,15,2.84,0,8,,8905
Online,408,2024,Qtr 3,July,10,1.74,Mobile Pay,15,8.68,3,17,,1399
Online,409,2023,Qtr 4,December,26,0,Mobile Pay,15,6.26,0,1,,4648
Online,409,2024,Qtr 1,January,12,0,Cash,15,3.58,0,5,,1648
Online,409,2024,Qtr 1,February,2,0,Credit Card,5,2.8,0,11,,9907
Online,409,2024,Qtr 2,June,9,0,Credit Card,21,4.36,0,1,,2165
Online,409,2024,Qtr 2,June,13,0,Mobile Pay,21,3.21,0,6,,1204
Online,410,2024,Qtr 1,March,8,0,Credit Card,5,5.35,0,1,,3113
Online,410,2024,Qtr 2,April,1,1.52,Credit Card,21,7.62,6,3,,1309
Online,410,2024,Qtr 2,April,4,0,Mobile Pay,5,8.68,0,1,,433
Online,410,2024,Qtr 2,May,9,0,Cash,21,6.68,0,1,,4760
Online,410,2024,Qtr 2,June,6,0.61,Credit Card,15,6.05,8,1,,7385
Online,410,2024,Qtr 3,July,23,0,Mobile Pay,6,3.9,0,16,,10736
Online,411,2023,Qtr 4,December,14,0,Mobile Pay,15,3.16,0,1,,5943
Online,411,2024,Qtr 1,March,1,0,Cash,5,3.02,0,4,,1966
Online,411,2024,Qtr 1,March,18,0,Credit Card,21,4.1,0,1,,10976
Online,411,2024,Qtr 2,April,10,0,Mobile Pay,21,4.05,0,1,,10589
Online,411,2024,Qtr 2,May,21,0,Cash,6,2.41,0,1,,5752
Online,411,2024,Qtr 2,May,30,0.25,Mobile Pay,27,6.44,1,2,,16182
Online,411,2024,Qtr 3,July,5,0,Credit Card,21,4.4,0,8,,4767
Online,412,2024,Qtr 1,January,5,0,Cash,15,6.26,0,5,,4491
Online,412,2024,Qtr 1,February,22,0.31,Mobile Pay,15,3.08,7,1,,8906
Online,412,2024,Qtr 2,May,16,0,Mobile Pay,15,5.79,0,4,,4101
Online,412,2024,Qtr 2,May,19,0,Credit Card,5,7.33,0,1,,3942
Online,412,2024,Qtr 2,June,5,0,Mobile Pay,5,2.95,0,1,,10456
Online,412,2024,Qtr 2,June,8,0,Credit Card,15,3.05,0,1,,3528
Online,412,2024,Qtr 2,June,23,0,Mobile Pay,21,2.46,0,1,,5402
Online,413,2023,Qtr 4,December,20,0,Credit Card,5,4.42,0,1,,9915
Online,413,2023,Qtr 4,December,25,0,Cash,21,4.14,0,1,,9931
Online,413,2024,Qtr 1,February,24,0,Mobile Pay,15,5.02,0,1,,3150
Online,413,2024,Qtr 1,February,29,0.27,Mobile Pay,15,2.68,8,1,,10065
Online,413,2024,Qtr 1,March,17,0.73,Mobile Pay,5,7.29,9,1,,6651
Online,413,2024,Qtr 2,June,22,0.92,Credit Card,5,9.23,1,1,,3924
Online,414,2023,Qtr 4,December,12,0,Credit Card,15,5.69,0,1,,8767
Online,414,2023,Qtr 4,December,19,0,Cash,21,4.53,0,1,,9210
Online,414,2023,Qtr 4,December,22,0,Credit Card,5,2.07,0,11,,10647
Online,414,2023,Qtr 4,December,24,0,Credit Card,21,4.73,0,1,,7096
Online,414,2024,Qtr 1,January,9,0,Cash,6,6.28,0,1,,7570
Online,414,2024,Qtr 1,February,11,0,Mobile Pay,5,6.17,0,1,,5781
Online,414,2024,Qtr 1,February,24,0,Credit Card,5,2.63,0,2,,1942
Online,414,2024,Qtr 2,April,25,0,Credit Card,15,5.24,0,1,,1214
Online,414,2024,Qtr 2,April,29,0,Credit Card,6,4.26,0,1,,876
Online,414,2024,Qtr 2,May,12,0,Credit Card,5,3.09,0,1,,6425
Online,414,2024,Qtr 2,June,13,0,Cash,6,3.15,0,7,,695
Online,414,2024,Qtr 3,July,1,0,Credit Card,15,5.74,0,7,,2445
Online,414,2024,Qtr 3,July,16,2.91,Cash,15,5.82,4,31,,7442
Online,415,2024,Qtr 1,January,3,1.35,Credit Card,6,4.48,5,3,,6420
Online,415,2024,Qtr 1,January,12,0,Mobile Pay,5,4.84,0,1,,2630
Online,415,2024,Qtr 1,January,14,0,Cash,15,2.7,0,5,,2426
Online,415,2024,Qtr 1,February,4,0,Mobile Pay,15,5.02,0,1,,9867
Online,415,2024,Qtr 1,February,9,0,Cash,15,4.74,0,3,,5511
Online,415,2024,Qtr 2,June,3,0,Cash,15,4.03,0,1,,3927
Online,415,2024,Qtr 2,June,26,0,Credit Card,15,8.87,0,1,,10358
Online,415,2024,Qtr 2,June,26,0.57,Mobile Pay,5,5.72,10,1,,1173
Online,416,2024,Qtr 1,January,17,0,Credit Card,6,5.91,0,2,,1412
Online,416,2024,Qtr 1,January,29,0,Credit Card,6,5.07,0,1,,10873
Online,416,2024,Qtr 1,February,13,0,Cash,5,6.28,0,1,,9089
Online,416,2024,Qtr 1,February,20,0,Credit Card,5,3.26,0,1,,9886
Online,416,2024,Qtr 2,April,28,0,Credit Card,15,3.16,0,1,,9357
Online,416,2024,Qtr 2,May,4,0.74,Mobile Pay,21,3.72,0,4,,1889
Online,416,2024,Qtr 2,May,7,0,Cash,15,5.15,0,1,,31
Online,416,2024,Qtr 3,July,7,0,Cash,6,3.92,0,15,,6837
Online,417,2023,Qtr 4,December,15,0.72,Credit Card,15,7.24,8,1,,842
Online,417,2024,Qtr 1,March,2,0.47,Credit Card,21,4.71,9,1,,5405
Online,417,2024,Qtr 1,March,26,0,Credit Card,6,6.37,0,2,,9460
Online,417,2024,Qtr 2,April,25,0,Mobile Pay,5,3.48,0,1,,10926
Online,417,2024,Qtr 2,April,27,0.27,Mobile Pay,15,2.71,5,1,,5956
Online,417,2024,Qtr 2,April,28,0,Mobile Pay,6,3.06,0,1,,357
Online,417,2024,Qtr 2,May,4,0,Credit Card,15,5.41,0,1,,1452
Online,417,2024,Qtr 2,May,7,0,Mobile Pay,15,5.16,0,1,,10911
Online,417,2024,Qtr 2,May,8,0,Mobile Pay,6,5.46,0,1,,6808
Online,417,2024,Qtr 2,May,31,0.33,Credit Card,21,3.31,0,3,,8390
Online,417,2024,Qtr 3,July,20,0,Credit Card,21,4.8,0,21,,10481
Online,418,2024,Qtr 1,February,22,0,Mobile Pay,6,4.15,0,8,,9481
Online,418,2024,Qtr 3,July,2,2.62,Mobile Pay,21,8.72,1,23,,10245
Online,418,2024,Qtr 3,July,19,0,Mobile Pay,6,5.3,0,20,,8371
Online,419,2023,Qtr 4,December,31,0,Credit Card,5,4.85,0,2,,5570
Online,419,2024,Qtr 1,March,8,0,Credit Card,21,5.33,0,1,,4336
Online,419,2024,Qtr 2,April,6,0.39,Cash,15,3.85,8,1,,2277
Online,419,2024,Qtr 2,April,20,0,Cash,5,4.43,0,1,,5377
Online,419,2024,Qtr 3,July,23,0,Credit Card,21,4.94,0,8,,4402
Online,420,2023,Qtr 4,December,20,0.47,Credit Card,6,4.69,0,1,,10281
Online,420,2023,Qtr 4,December,21,0,Mobile Pay,15,2.81,0,5,,1034
Online,420,2024,Qtr 1,January,19,0,Credit Card,5,4.91,0,1,,6107
Online,420,2024,Qtr 1,January,20,0,Mobile Pay,15,3.35,0,1,,5770
Online,420,2024,Qtr 2,April,26,0,Mobile Pay,5,3.07,0,13,,3481
Online,420,2024,Qtr 2,May,10,0,Credit Card,5,5.79,0,1,,7935
Online,420,2024,Qtr 2,May,22,0,Cash,15,3.2,0,1,,8939
Online,420,2024,Qtr 3,July,5,0,Credit Card,15,3.06,0,8,,9104
Online,420,2024,Qtr 3,July,18,0,Mobile Pay,6,5.2,0,8,,3152
Online,421,2023,Qtr 4,December,2,0,Cash,6,6.96,0,1,,6101
Online,421,2024,Qtr 1,January,21,0.39,Cash,6,3.89,9,1,,5308
Online,421,2024,Qtr 1,March,29,0,Mobile Pay,21,4.06,0,1,,1861
Online,421,2024,Qtr 1,March,31,0,Mobile Pay,15,4.82,0,4,,10136
Online,421,2024,Qtr 2,May,9,0,Cash,5,4.14,0,1,,1112
Online,422,2024,Qtr 1,February,15,0,Cash,15,2.03,0,3,,2541
Online,422,2024,Qtr 1,February,18,0,Cash,15,6.09,0,1,,3302
Online,422,2024,Qtr 1,March,6,0,Credit Card,5,3.93,0,1,,1518
Online,422,2024,Qtr 1,March,23,0,Cash,5,3.26,0,1,,5030
Online,422,2024,Qtr 2,May,9,0,Cash,15,6.37,0,1,,5670
Online,422,2024,Qtr 2,May,12,0.32,Credit Card,15,3.17,0,1,,7725
Online,422,2024,Qtr 2,May,22,0,Credit Card,15,3.03,0,5,,6095
Online,423,2024,Qtr 1,January,10,0,Credit Card,6,5.18,0,1,,220
Online,423,2024,Qtr 1,February,3,0,Credit Card,6,4.14,0,2,,1094
Online,423,2024,Qtr 1,February,12,0,Mobile Pay,5,5.65,0,1,,98
Online,423,2024,Qtr 1,March,4,0,Mobile Pay,21,6.09,0,1,,7709
Online,423,2024,Qtr 1,March,16,0,Mobile Pay,6,2.23,0,1,,10309
Online,423,2024,Qtr 1,March,23,0.37,Credit Card,21,3.7,3,1,,3098
Online,423,2024,Qtr 1,March,24,0.33,Cash,5,3.29,2,1,,8372
Online,423,2024,Qtr 2,April,10,0,Cash,15,8,0,1,,3017
Online,423,2024,Qtr 2,April,20,0,Cash,15,2.71,0,1,,5075
Online,423,2024,Qtr 2,May,1,0,Mobile Pay,5,8.54,0,5,,9272
Online,423,2024,Qtr 2,May,5,0,Mobile Pay,15,1.78,0,1,,8928
Online,423,2024,Qtr 2,May,20,0,Mobile Pay,21,5.72,0,1,,5029
Online,423,2024,Qtr 2,June,8,0,Mobile Pay,15,5.01,0,3,,129
Online,423,2024,Qtr 3,July,24,0,Credit Card,15,5.54,0,8,,10442
Online,424,2023,Qtr 4,December,2,1.05,Cash,6,5.24,5,2,,4644
Online,424,2024,Qtr 1,January,2,0,Credit Card,5,5.12,0,1,,7900
Online,424,2024,Qtr 1,January,7,0,Credit Card,15,5.58,0,1,,9029
Online,424,2024,Qtr 1,January,11,0,Cash,5,5.34,0,1,,7202
Online,424,2024,Qtr 1,February,29,0,Cash,15,3.05,0,1,,4296
Online,424,2024,Qtr 1,March,24,0,Credit Card,21,3.95,0,1,,9444
Online,424,2024,Qtr 2,April,6,0,Credit Card,21,4.68,0,6,,673
Online,424,2024,Qtr 2,April,13,0.47,Credit Card,21,4.71,5,1,,262
Online,424,2024,Qtr 2,May,3,0,Credit Card,5,4.77,0,1,,5293
Online,424,2024,Qtr 2,June,23,0,Credit Card,5,3.34,0,6,,10568
Online,425,2024,Qtr 1,January,23,0,Mobile Pay,21,3.6,0,1,,1548
Online,425,2024,Qtr 1,March,21,0,Cash,21,2.45,0,4,,3066
Online,425,2024,Qtr 2,April,22,1.18,Credit Card,6,5.91,6,3,,7947
Online,425,2024,Qtr 2,April,26,0,Credit Card,21,4.84,0,3,,7156
Online,425,2024,Qtr 2,April,30,0,Cash,6,5.53,0,5,,3071
Online,425,2024,Qtr 2,May,19,0,Cash,5,4.62,0,1,,9679
Online,425,2024,Qtr 3,July,3,1.41,Credit Card,15,4.71,0,22,,7482
Online,425,2024,Qtr 3,July,20,0,Cash,15,1.91,0,8,,2431
Online,426,2023,Qtr 4,December,24,0,Mobile Pay,21,5.35,0,1,,1540
Online,426,2024,Qtr 1,January,5,0,Cash,15,4.95,0,3,,9962
Online,426,2024,Qtr 2,April,28,0,Credit Card,21,3.51,0,3,,2249
Online,426,2024,Qtr 2,May,3,0,Cash,21,3.8,0,9,,2099
Online,426,2024,Qtr 2,May,7,0.89,Cash,15,8.91,7,1,,8916
Online,426,2024,Qtr 2,May,24,0,Mobile Pay,15,6.26,0,8,,5060
Online,427,2023,Qtr 4,December,8,0,Cash,15,2.96,0,1,,10349
Online,427,2023,Qtr 4,December,14,0,Cash,21,3.08,0,1,,10318
Online,427,2023,Qtr 4,December,16,0,Cash,21,5.99,0,1,,7949
Online,427,2024,Qtr 1,January,19,0,Mobile Pay,6,7.79,0,1,,2360
Online,427,2024,Qtr 2,April,14,0,Mobile Pay,6,5.71,0,3,,5878
Online,427,2024,Qtr 2,April,21,0.27,Mobile Pay,21,2.66,5,1,,8713
Online,427,2024,Qtr 2,June,17,0,Credit Card,15,6.07,0,1,,8251
Online,428,2024,Qtr 1,January,6,0,Mobile Pay,15,3.2,0,1,,3319
